a.s.d.f
169527,NL69ABNA0433647324,Clothes for Vincent Dekker,93.21,-41.13,52.08
112806,NL91RABO0315273637,Candy from Vincent Dekker,19.16,+34.24,53.4
130573,NL91RABO0315273637,Subscription for Jan Dekker,105.25,-17.13,88.12
159896,NL43AEGO0773393871,Candy from Erik Theu§,101.32,-15.95,85.37
112806,NL69ABNA0433647324,Flowers from Erik Dekker,47.73,+27.5,75.23
112806,NL27SNSB0917829871,Clothes for Vincent Theu§,75.26,+47.94,123.2
163663,NL27SNSB0917829871,Flowers from Dani‘l King,103.88,-15.56,88.32
172275,NL27SNSB0917829871,Clothes from Vincent Theu§,99.71,-20.52,79.19
100522,NL56RABO0149876948,Subscription for Jan Dekker,70.21,+15.47,85.68
139470,NL91RABO0315273637,Candy for Willem de Vries,13.19,-40.82,-27.63
